C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
14387.702958114445,6696.0,0.0,3.0,0.6666666666666666,0.0,1.0,10.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,14378.702958114445,6571.0,0.0,0.0,1.0,1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/588,588,sas
6697.982125001028,3840.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,6690.982125001028,3740.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/608,608,sas
6481.099458893761,2268.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,6474.099458893761,2080.0,0.0,0.0,1.0,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/1073,1073,sas
6406.347458034754,2076.0,0.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,6399.347458034754,2028.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/1572,1572,sas
6144.298417087644,2645.0,0.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,6133.298417087644,2573.0,0.0,0.0,1.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/1856,1856,sas
14610.024582982063,7533.0,0.0,3.0,0.6666666666666666,0.0,1.0,10.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,14601.024582982063,7449.0,0.0,0.0,1.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2121,2121,sas
7886.624625012279,4272.0,0.0,4.0,0.75,0.0,1.0,12.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,7875.624625012279,4216.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2144,2144,sas
16255.586333071813,10175.0,0.0,5.0,0.8,0.0,1.0,14.0,0.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1,stabletoolbench,0.0,1.0,0.0,1,1.0,16242.586333071813,10123.0,0.0,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2213,2213,sas
7027.0814998243,2390.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,7020.0814998243,2245.0,0.0,0.0,1.0,1.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2354,2354,sas
4934.154457895085,2767.0,0.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,1,stabletoolbench,1.0,1.0,1.0,1,1.0,4927.154457895085,2720.0,0.0,0.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/sas/2399,2399,sas
