C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
13176.925292324275,3748.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,13168.925292324275,3649.0,0.0,0.0,1.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00000,os-std_std-001-stock-00000,only_voting
21892.78354419768,8465.0,0.0,0.0,0.0,0.0,11.0,24.0,0.08333333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,8.0,21876.78354419768,8244.0,0.0,0.0,2.0,2.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00001,os-std_std-001-stock-00001,only_voting
9391.589876117185,3691.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,9383.589876117185,3671.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00002,os-std_std-001-stock-00002,only_voting
12522.5829168614,3772.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,12514.5829168614,3754.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00003,os-std_std-001-stock-00003,only_voting
10871.878376083449,3733.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,10863.878376083449,3732.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00004,os-std_std-001-stock-00004,only_voting
12530.74520881474,3740.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,12522.74520881474,3722.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00005,os-std_std-001-stock-00005,only_voting
19361.121085178107,8451.0,0.0,0.0,0.0,0.0,11.0,24.0,0.08333333333333333,0.5,0.5,1.0,1.0,0.0,0.0,0.0,4,agentbench,1.0,1.0,1.0,1,8.0,19345.121085178107,8238.0,0.0,0.0,2.0,2.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00006,os-std_std-001-stock-00006,only_voting
10567.73158404231,3651.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,10559.73158404231,3637.0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-002-environment-00000,os-std_std-002-environment-00000,only_voting
11237.895332362503,3673.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,11229.895332362503,3645.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-002-environment-00001,os-std_std-002-environment-00001,only_voting
23002.03766760789,8597.0,0.0,0.0,0.0,0.0,11.0,24.0,0.08333333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,8.0,22986.03766760789,8379.0,0.0,0.0,2.0,2.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-002-environment-00002,os-std_std-002-environment-00002,only_voting
