C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
63180.774209475145,52226.0,0.0,0.0,0.0,0.0,23.0,48.0,0.0,0.9166666666666666,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,12.0,63144.774209475145,48552.0,0.0,0.0,12.0,12.0,3674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/77,77,sas
64350.11799741909,42044.0,0.0,0.0,0.0,0.0,23.0,48.0,0.0,0.9166666666666666,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,12.0,64314.11799741909,39036.0,0.0,0.0,12.0,12.0,3008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/11,11,sas
69263.37499926612,76352.0,0.0,0.0,0.0,0.0,27.0,56.0,0.0,0.9285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,14.0,69221.37499926612,72472.0,0.0,0.0,14.0,14.0,3880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/12,12,sas
72683.02920796722,95598.0,0.0,0.0,0.0,0.0,27.0,56.0,0.0,0.9285714285714286,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,14.0,72641.02920796722,91851.0,0.0,0.0,14.0,14.0,3747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/13,13,sas
4507.763375036418,2208.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,1.0,4504.763375036418,1892.0,0.0,0.0,1.0,1.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/2,2,sas
5134.089250091463,1438.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,1.0,5131.089250091463,1213.0,0.0,0.0,1.0,1.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/74,74,sas
4126.018375132233,1584.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,1.0,4123.018375132233,1353.0,0.0,0.0,1.0,1.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/5,5,sas
5080.262750128284,1815.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,1.0,5077.262750128284,1549.0,0.0,0.0,1.0,1.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/8,8,sas
4814.618167208508,2002.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,1.0,4811.618167208508,1717.0,0.0,0.0,1.0,1.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/9,9,sas
10445.703999087214,4001.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1,scicode,0.0,1.0,0.0,1,2.0,10439.703999087214,3501.0,0.0,0.0,2.0,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/scicode/sas/14,14,sas
