C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
34896.337082926184,20686.0,0.0,13.0,0.46153846153846156,5.0,8.0,41.0,0.024390243902439025,0.0,0.1951219512195122,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,30710.678248899058,19571.0,0.0,0.0,1.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4157.658834027126,955.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/588,588,orchestrator_no_discussion
24847.511751195416,18463.0,0.0,13.0,0.0,5.0,8.0,41.0,0.024390243902439025,0.0,0.1951219512195122,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,22633.591334102675,17206.0,0.0,0.0,1.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2185.9204170927405,1165.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/608,608,orchestrator_no_discussion
24030.158958714455,11464.0,0.0,13.0,0.15384615384615385,5.0,8.0,41.0,0.024390243902439025,0.0,0.1951219512195122,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,22615.355749847367,10630.0,0.0,0.0,1.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1386.803208867088,699.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/1073,1073,orchestrator_no_discussion
25130.863959984854,11596.0,0.0,13.0,0.6153846153846154,5.0,8.0,41.0,0.024390243902439025,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,23208.652667934075,10926.0,0.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1894.2112920507789,608.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/1572,1572,orchestrator_no_discussion
29176.937291145325,14203.0,0.0,19.0,0.0,5.0,8.0,53.0,0.018867924528301886,0.0,0.1509433962264151,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,27129.080082988366,13416.0,0.0,0.0,1.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2007.8572081569582,714.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/1856,1856,orchestrator_no_discussion
42336.692542852834,22582.0,0.0,13.0,0.5384615384615384,5.0,8.0,41.0,0.024390243902439025,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,39140.319500816986,21707.0,0.0,0.0,1.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3168.373042035848,771.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2121,2121,orchestrator_no_discussion
28139.38504279591,14421.0,0.0,13.0,0.6153846153846154,5.0,8.0,41.0,0.024390243902439025,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,26719.927625963464,13732.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1391.457416832447,624.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2144,2144,orchestrator_no_discussion
63158.45841931179,43746.0,0.0,27.0,0.5925925925925926,8.0,16.0,81.0,0.024691358024691357,0.20987654320987653,0.18518518518518517,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,9.0,58410.52012727596,42498.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,4690.938292035833,1188.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2213,2213,orchestrator_no_discussion
32188.08566670865,14420.0,0.0,13.0,0.0,5.0,8.0,41.0,0.024390243902439025,0.0,0.1951219512195122,1.0,1.0,0.0,0.0,0.0,4,stabletoolbench,1.0,1.0,1.0,1,5.0,29357.88287478499,12783.0,0.0,0.0,1.0,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2802.202791923657,1489.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2354,2354,orchestrator_no_discussion
24179.839415792376,15201.0,0.0,13.0,0.6153846153846154,5.0,8.0,41.0,0.024390243902439025,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,4,stabletoolbench,0.0,1.0,0.0,1,5.0,22295.566249871626,14506.0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1856.2731659207493,647.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260402_stabletoolbench/stabletoolbench/orchestrator_no_discussion/2399,2399,orchestrator_no_discussion
