C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
80640.20433411002,26979.0,0.0,22.0,0.0,4.0,15.0,73.0,0.0410958904109589,0.2328767123287671,0.2054794520547945,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,10.0,73492.00341710821,24412.0,0.0,0.0,1.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,7100.200917001814,2489.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_0,multi_domain_0,group_chat_debate
47732.83675092831,16403.0,0.0,14.0,0.0,0.0,7.0,47.0,0.0425531914893617,0.0,0.2127659574468085,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,42530.38937575184,14660.0,0.0,0.0,1.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5171.447375176474,1640.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_1,multi_domain_1,group_chat_debate
61495.844541579485,22969.0,0.0,19.0,0.0,4.0,15.0,67.0,0.04477611940298507,0.2537313432835821,0.22388059701492538,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,10.0,54849.76699948311,20345.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,6604.077542096376,2536.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_2,multi_domain_2,group_chat_debate
36946.35579301044,12992.0,0.0,12.0,0.0,0.0,7.0,43.0,0.046511627906976744,0.0,0.23255813953488372,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,31800.17487704754,11199.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5119.180915962905,1728.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_3,multi_domain_3,group_chat_debate
41054.9115819782,13729.0,0.0,11.0,0.0,0.0,7.0,41.0,0.04878048780487805,0.0,0.24390243902439024,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,36095.74837284163,12048.0,0.0,0.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4934.1632091365755,1593.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_4,multi_domain_4,group_chat_debate
38534.74237498827,17289.0,0.0,12.0,0.0,0.0,7.0,43.0,0.046511627906976744,0.0,0.23255813953488372,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,33273.23966589756,14808.0,0.0,0.0,1.0,1.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5234.50270909071,2257.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_5,multi_domain_5,group_chat_debate
44418.71783378534,15024.0,0.0,12.0,0.0,0.0,7.0,43.0,0.046511627906976744,0.0,0.23255813953488372,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,38952.191250864416,12974.0,0.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5439.526582920924,1949.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_6,multi_domain_6,group_chat_debate
45172.58545764722,16093.0,0.0,12.0,0.0,0.0,7.0,43.0,0.046511627906976744,0.0,0.23255813953488372,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,6.0,40471.545207779855,13904.0,0.0,0.0,1.0,1.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4674.040249867365,2075.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_7,multi_domain_7,group_chat_debate
43200.594374993816,15073.0,0.0,12.0,0.0,0.0,7.0,43.0,0.046511627906976744,0.0,0.23255813953488372,1.0,1.0,0.0,0.0,0.0,4,workbench,1.0,1.0,1.0,1,6.0,37820.07350004278,13222.0,0.0,0.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5353.520874951035,1760.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_8,multi_domain_8,group_chat_debate
54208.572416666895,20763.0,0.0,14.0,0.0,2.0,11.0,53.0,0.05660377358490566,0.16981132075471697,0.24528301886792453,0.0,1.0,0.0,0.0,0.0,4,workbench,0.0,1.0,0.0,1,8.0,46229.83637568541,17905.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7946.736040981486,2794.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/workbench/group_chat_debate/multi_domain_9,multi_domain_9,group_chat_debate
