C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,C5_tool_error_rate,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,benchmark,eval_avg_score,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,task_id
4215.02641694434,1581.0,0.0,0.0,0.0,14.0,0.14285714285714285,0.5,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,2.0,4203.02641694434,1565.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,VAL0001
6537.706999999471,3550.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,3.0,6519.706999999471,3526.0,0.0,0.0,3.0,3.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,VAL0049
7401.754083886743,3524.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,3.0,7383.754083886743,3500.0,0.0,0.0,3.0,3.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,VAL0103
76546.37437571213,91357.0,0.0,0.0,0.0,217.0,0.14285714285714285,0.967741935483871,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,0.0,0.0,1,31.0,76360.37437571213,91109.0,0.0,0.0,31.0,31.0,248.0,0.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,0.0,0.0,0.0,93.0,93.0,0.0,0.0,1.0,VAL0187
6727.382708068006,2935.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,3.0,6709.382708068006,2911.0,0.0,0.0,3.0,3.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,VAL0214
2286.7235420914367,739.0,0.0,0.0,0.0,7.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,1.0,2280.7235420914367,731.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,VAL0229
4591.752000048757,2113.0,0.0,0.0,0.0,14.0,0.14285714285714285,0.5,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,2.0,4579.752000048757,2097.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,VAL0274
4552.095458040014,2193.0,0.0,0.0,0.0,14.0,0.14285714285714285,0.5,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,2.0,4540.095458040014,2177.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,VAL0381
2181.1943749841303,734.0,0.0,0.0,0.0,7.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,1.0,2175.1943749841303,726.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,VAL0485
3865.6529581118375,742.0,0.0,0.0,0.0,7.0,0.14285714285714285,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,plancraft,1.0,1.0,1,1.0,3859.6529581118375,734.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,VAL0491
