C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
55185.48570948839,155384.0,0.0,27.0,0.0,6.0,10.0,75.0,0.02666666666666667,0.0,0.14666666666666667,1.0,1.0,0.0,0.0,0.0,5,browsecomp,1.0,1.0,1.0,1,7.0,55117.48570948839,155381.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/769,769,orchestrator_tree_structure
76193.94879376888,187141.0,0.0,45.0,0.0,10.0,20.0,129.0,0.031007751937984496,0.2868217054263566,0.16279069767441862,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,76077.94879376888,187135.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/770,770,orchestrator_tree_structure
43004.87600191496,78384.0,0.0,23.0,0.0,6.0,10.0,67.0,0.029850746268656716,0.0,0.16417910447761194,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,42944.87600191496,78339.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/771,771,orchestrator_tree_structure
100703.71354251355,435768.0,0.0,56.0,0.0,10.0,20.0,151.0,0.026490066225165563,0.24503311258278146,0.1390728476821192,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,100565.71354251355,435748.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,112.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/772,772,orchestrator_tree_structure
94731.3185416907,210072.0,0.0,47.0,0.0,10.0,20.0,133.0,0.03007518796992481,0.2932330827067669,0.15789473684210525,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,94611.3185416907,210030.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/773,773,orchestrator_tree_structure
73898.0771674253,69734.0,0.0,40.0,0.0,10.0,20.0,119.0,0.03361344537815126,0.31092436974789917,0.17647058823529413,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,13.0,73792.0771674253,69729.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/774,774,orchestrator_tree_structure
46356.80153955147,112038.0,0.0,26.0,0.0,6.0,10.0,73.0,0.0273972602739726,0.0,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,46290.80153955147,112036.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/775,775,orchestrator_tree_structure
94853.8947494775,434993.0,0.0,39.0,0.0,6.0,10.0,99.0,0.020202020202020204,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,94761.8947494775,434988.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/776,776,orchestrator_tree_structure
85362.68245709315,371897.0,0.0,37.0,0.0,6.0,10.0,95.0,0.021052631578947368,0.0,0.11578947368421053,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,85274.68245709315,371896.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/778,778,orchestrator_tree_structure
53422.3763762787,155877.0,0.0,28.0,0.0,6.0,10.0,77.0,0.025974025974025976,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,5,browsecomp,0.0,1.0,0.0,1,7.0,53352.3763762787,155841.0,0.0,0.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,orchestrator_tree_structure,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_tree_structure/781,781,orchestrator_tree_structure
