C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,C5_tool_error_rate,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,benchmark,eval_avg_score,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,task_id
9098.684334039688,2463.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,3.0,9080.684334039688,2333.0,0.0,0.0,3.0,3.0,130.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,os-std_std-001-stock-00000
7999.0694579500705,2444.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,3.0,7981.0694579500705,2317.0,0.0,0.0,3.0,3.0,127.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,os-std_std-001-stock-00001
8019.665583113208,2343.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,3.0,8001.665583113208,2218.0,0.0,0.0,3.0,3.0,125.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,os-std_std-001-stock-00002
8102.4965419964865,2305.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,3.0,8084.4965419964865,2175.0,0.0,0.0,3.0,3.0,130.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,os-std_std-001-stock-00003
9033.962166013196,2682.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,3.0,9015.962166013196,2497.0,0.0,0.0,3.0,3.0,185.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,os-std_std-001-stock-00004
7890.132209013216,2379.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,3.0,7872.132209013216,2242.0,0.0,0.0,3.0,3.0,137.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,os-std_std-001-stock-00005
11252.270875988528,3521.0,0.0,0.0,0.0,28.0,0.14285714285714285,0.75,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,4.0,11228.270875988528,3305.0,0.0,0.0,4.0,4.0,216.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,os-std_std-001-stock-00006
5761.96595911216,1452.0,0.0,0.0,0.0,14.0,0.14285714285714285,0.5,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,2.0,5749.96595911216,1332.0,0.0,0.0,2.0,2.0,120.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,os-std_std-002-environment-00000
8321.804834140465,2492.0,0.0,0.0,0.0,21.0,0.14285714285714285,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,3.0,8303.804834140465,2294.0,0.0,0.0,3.0,3.0,198.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,os-std_std-002-environment-00001
11819.772708021104,5217.0,0.0,0.0,0.0,28.0,0.14285714285714285,0.75,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,agentbench,1.0,1.0,1,4.0,11795.772708021104,5031.0,0.0,0.0,4.0,4.0,186.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,os-std_std-002-environment-00002
