C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
3276.9847500342876,1089.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,1.0,3273.9847500342876,1081.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0491,VAL0491,sas
6043.416999926791,2814.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,2.0,6037.416999926791,2798.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0274,VAL0274,sas
4721.631959028542,2958.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,2.0,4715.631959028542,2942.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0381,VAL0381,sas
2872.3661249708384,1118.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1,plancraft,0.0,1.0,0.0,1,1.0,2869.3661249708384,1103.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0229,VAL0229,sas
11687.875081913546,5474.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,4.0,11675.875081913546,5449.0,0.0,0.0,4.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0214,VAL0214,sas
15531.703542528674,8953.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0,0.8333333333333334,0.5,0.0,1.0,0.0,0.0,0.0,1,plancraft,0.0,1.0,0.0,1,6.0,15513.703542528674,8870.0,0.0,0.0,6.0,6.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0187,VAL0187,sas
6676.656916892156,4648.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,3.0,6667.656916892156,4616.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0103,VAL0103,sas
2609.573124881834,1077.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,1.0,2606.573124881834,1069.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0485,VAL0485,sas
8316.61945899576,4674.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,3.0,8307.61945899576,4642.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0049,VAL0049,sas
4206.196583056822,2259.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1,plancraft,1.0,1.0,1.0,1,2.0,4200.196583056822,2243.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/sas/VAL0001,VAL0001,sas
