C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology
16522.569750986993,4244.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,4.0,16514.569750986993,4236.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0491,VAL0491,only_voting
19211.897459285334,11213.0,0.0,0.0,0.0,0.0,11.0,24.0,0.08333333333333333,0.5,0.5,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,19195.897459285334,11197.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0274,VAL0274,only_voting
33447.311124935746,11753.0,0.0,0.0,0.0,0.0,11.0,24.0,0.08333333333333333,0.5,0.5,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,33431.311124935746,11737.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0381,VAL0381,only_voting
41291.476501494646,19948.0,0.0,0.0,0.0,0.0,23.0,48.0,0.08333333333333333,0.75,0.5,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,16.0,41259.476501494646,19906.0,0.0,0.0,4.0,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0229,VAL0229,only_voting
36189.36916652694,16051.0,0.0,0.0,0.0,0.0,17.0,36.0,0.08333333333333333,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,36165.36916652694,16019.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0214,VAL0214,only_voting
157302.93496157601,108751.0,0.0,0.0,0.0,0.0,77.0,156.0,0.08333333333333333,0.9230769230769231,0.5,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,52.0,157198.93496157601,108626.0,0.0,0.0,13.0,13.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0187,VAL0187,only_voting
29134.928459325805,18447.0,0.0,0.0,0.0,0.0,17.0,36.0,0.08333333333333333,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,29110.928459325805,18415.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0103,VAL0103,only_voting
10168.398291656747,4265.0,0.0,0.0,0.0,0.0,5.0,12.0,0.08333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,4.0,10160.398291656747,4257.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0485,VAL0485,only_voting
28736.760124588385,18625.0,0.0,0.0,0.0,0.0,17.0,36.0,0.08333333333333333,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,28712.760124588385,18593.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0049,VAL0049,only_voting
19906.714541310444,8970.0,0.0,0.0,0.0,0.0,11.0,24.0,0.08333333333333333,0.5,0.5,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,19890.714541310444,8954.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/only_voting/VAL0001,VAL0001,only_voting
